,sepal.length,sepal.width,petal.length,petal.width,variety
89,5.5,2.5,4.0,1.3,Versicolor
98,5.1,2.5,3.0,1.1,Versicolor
26,5.0,3.4,1.6,0.4,Setosa
67,5.8,2.7,4.1,1.0,Versicolor
32,5.2,4.1,1.5,0.1,Setosa
21,5.1,3.7,1.5,0.4,Setosa
117,7.7,3.8,6.7,2.2,Virginica
24,4.8,3.4,1.9,0.2,Setosa
54,6.5,2.8,4.6,1.5,Versicolor
146,6.3,2.5,5.0,1.9,Virginica
145,6.7,3.0,5.2,2.3,Virginica
97,6.2,2.9,4.3,1.3,Versicolor
5,5.4,3.9,1.7,0.4,Setosa
20,5.4,3.4,1.7,0.2,Setosa
110,6.5,3.2,5.1,2.0,Virginica
149,5.9,3.0,5.1,1.8,Virginica
35,5.0,3.2,1.2,0.2,Setosa
48,5.3,3.7,1.5,0.2,Setosa
131,7.9,3.8,6.4,2.0,Virginica
27,5.2,3.5,1.5,0.2,Setosa
80,5.5,2.4,3.8,1.1,Versicolor
101,5.8,2.7,5.1,1.9,Virginica
51,6.4,3.2,4.5,1.5,Versicolor
127,6.1,3.0,4.9,1.8,Virginica
104,6.5,3.0,5.8,2.2,Virginica
50,7.0,3.2,4.7,1.4,Versicolor
114,5.8,2.8,5.1,2.4,Virginica
105,7.6,3.0,6.6,2.1,Virginica
70,5.9,3.2,4.8,1.8,Versicolor
63,6.1,2.9,4.7,1.4,Versicolor
